id,bucket,gt_x,gt_y,pred_x,pred_y,err,conf,margin,scale,angle,box_w,best_cand_err,t_prop,t_rank
18,easy,876.8769572498401,723.1197061747047,876.4844260805445,723.1210554279692,0.39253348819295303,0.9999994039535522,0.9999989917153869,9.5,1.0,105,0.5354625680332324,0.5235030651092529,0.010498046875
19,easy,259.5773049992368,295.008207741279,259.408002394803,295.03027227537865,0.17073434198511506,1.0,0.9999999999999983,9.5,1.0,105,0.4978309840145352,0.5144720077514648,0.01077413558959961
20,easy,50.8092254431918,130.3785643181291,50.688965327817144,130.36139948249513,0.1214789155873004,0.9967193007469177,0.9936400512233377,10.0,1.0,100,0.4239172967524574,0.5330779552459717,0.01292276382446289
21,easy,352.0337988478019,859.31007767347,351.45648866981287,859.5143569729737,0.6123863762490563,0.9997345805168152,0.9994925227947533,10.5,-1.0,95,0.5665789442162553,0.5497088432312012,0.011056900024414062
22,easy,349.40220568638813,705.40012097484,896.3870080531912,772.3324687368188,551.0647087204742,0.48489993810653687,0.24833549559116364,10.5,-2.0,95,59.40153278423183,0.5346050262451172,0.010287284851074219
23,easy,263.80864111397966,798.4255144235092,263.221570023185,798.3137698030273,0.5976113501712292,1.0,0.9999999999989263,10.5,-1.0,95,0.31750187140200475,0.5363597869873047,0.011076927185058594
24,easy,585.2255911219667,570.7687972836981,585.0561920925087,570.7822261591091,0.16993047365350558,1.0,0.9999999999995758,9.5,1.0,105,0.3841252557004999,0.5188901424407959,0.011089801788330078
25,easy,850.8119535588253,591.9913003598192,850.2243920160286,591.9785112629329,0.587700712584926,1.0,0.9999999999999866,10.0,0.0,100,0.812000163441063,0.5186271667480469,0.010622024536132812
26,easy,253.95654651995622,271.0691239075189,254.05584983223977,271.1810148953311,0.14960194177910402,1.0,0.9999999999990944,10.0,-2.0,100,0.08164753222598195,0.515934944152832,0.010842084884643555
27,easy,743.7926220320278,598.0501046851819,659.0229437713364,596.3612340956881,84.78650031867807,0.8141056895256042,0.6784154623746872,10.0,-2.0,100,0.5366874769578635,0.523237943649292,0.009829998016357422
28,easy,176.4154972764662,793.1412388956165,176.04281630405188,793.1901521504203,0.3758771257940272,0.8640931248664856,0.7315987348556519,10.5,-1.0,95,0.36857867586591475,0.5369961261749268,0.014882802963256836
29,easy,515.6975327773629,142.7240201454825,515.5901633974797,142.69784213082366,0.11051457907430999,1.0,0.9999999643115061,10.5,0.0,95,0.29867076139906873,0.5294609069824219,0.011178016662597656
30,easy,705.3697215817067,612.3620844153812,704.7830727394743,612.3924486267429,0.5874341234762026,0.9998749494552612,0.9997897909779567,9.5,0.0,105,0.8805886316363292,0.5315320491790771,0.011090993881225586
31,easy,250.27129117613802,818.5195406228537,249.85166771058414,818.5275201642606,0.41969932800102977,1.0,0.9999999999999999,10.5,-1.0,95,0.7715386667756079,0.5284678936004639,0.011866092681884766
32,easy,135.75930964463785,838.7489891311653,135.43356229212424,838.6236562417648,0.3490267480224272,0.9999622106552124,0.9999252504967444,10.5,1.0,95,0.35949559001561576,0.535336971282959,0.010824918746948242
33,easy,845.6680491706454,259.90243162447854,845.3513088028517,259.9861267200115,0.32761155291957716,1.0,0.9999999989929877,11.0,1.0,91,0.43610977532617623,0.5184509754180908,0.011308908462524414
34,easy,807.939797952079,832.8935719795687,807.4051048291743,832.8838055046537,0.5347823105841946,1.0,0.9999999999975591,10.5,-1.0,95,0.5901873785116695,0.5336189270019531,0.011110067367553711
35,easy,743.6693684755044,613.5981097812428,743.0222219782802,613.4117729412783,0.6734389406601657,0.7129460573196411,0.4415923058986664,9.5,-1.0,105,0.1957324951820248,0.523963212966919,0.005697727203369141
36,easy,931.7350820774875,474.6330293296208,931.3271970996938,474.64678612336996,0.40811690051265775,0.9999998807907104,0.9999998025444938,9.5,1.0,105,0.27011180221382364,0.5214219093322754,0.010647058486938477
37,easy,276.4716861343146,414.9922476331465,276.45311813943783,415.0420788583881,0.05317820458440306,0.9999997615814209,0.9999995768703371,10.0,0.0,100,0.47174983677420657,0.519568920135498,0.010603904724121094
38,easy,587.2843942950775,582.8877327843031,586.8809728241571,582.9240065869735,0.40504897476696133,1.0,0.9999999999996694,9.5,0.0,105,0.8749920697775432,0.5241808891296387,0.010767221450805664
39,easy,67.92029091370641,451.553152792443,67.40600751972896,451.5741922840224,0.5147135800878833,0.999981164932251,0.9999711731152274,10.5,1.0,95,0.4236386095348893,0.517841100692749,0.010681867599487305
40,easy,113.15270044112734,537.2107047430906,112.8761871072532,537.2402478590028,0.27808707181023956,1.0,0.9999999979926553,10.0,-1.0,100,0.26021897217793694,0.5235881805419922,0.012271881103515625
41,easy,420.8733602668384,295.3755798263165,420.61939438783304,295.3031950359887,0.2640799605607377,0.9994943141937256,0.998994363762904,9.5,1.0,105,0.39354576414069153,0.5308260917663574,0.011188983917236328
42,easy,808.1943747105128,255.36029461702145,807.9483898696428,255.44199603540784,0.25919811670642184,1.0,0.9999999987709531,11.0,0.0,91,0.7082893706903018,0.5250129699707031,0.011169910430908203
43,easy,234.09384261310575,520.2547093983117,233.58282590964868,520.2572950389471,0.511023244823198,1.0,0.9999999999998899,11.0,2.0,91,0.6425079987182202,0.5284342765808105,0.011468648910522461
44,easy,120.47925555510241,555.265108567535,120.03900888966942,555.4259851787143,0.46871997018413564,0.9999996423721313,0.9999994135536951,10.0,0.0,100,0.5476937462459934,0.5164353847503662,0.010997772216796875
45,easy,655.2778661271673,256.9581531525292,655.260369102239,256.8903117091669,0.07006145387314328,1.0,0.999999989173495,11.0,1.0,91,0.5091637935204063,0.5234279632568359,0.011275053024291992
46,easy,326.5666239753919,556.5891782230159,326.21099965906734,556.642877667874,0.3596557864672629,0.9984501600265503,0.9976410949020647,10.0,1.0,100,0.6998837488707013,0.5241842269897461,0.010870933532714844
47,easy,919.2449525480177,810.1341035908099,919.0901280246189,810.1172605379559,0.1557379898262269,0.9999785423278809,0.9999674156051697,10.0,-1.0,100,0.279258883204272,0.5181219577789307,0.010741949081420898
48,easy,512.7770995616862,56.500345765635956,512.6519912004733,56.51859361206293,0.1264321396821604,0.9981327652931213,0.996502420399338,10.5,2.0,95,0.27709977740981095,0.5236821174621582,0.01156306266784668
49,easy,799.4093326435188,124.42495914528236,799.3503860545674,124.45433671106689,0.06586153445250144,0.9999998807907104,0.9999998154050687,11.0,-1.0,91,0.11769324283082898,0.5285599231719971,0.011222124099731445
50,easy,264.0671713707318,810.9169345582989,263.72875464086485,810.9942889610599,0.34714490732306524,0.9999697208404541,0.9999574837811451,9.5,-1.0,105,0.7039302448976315,0.5285580158233643,0.011021137237548828
51,easy,160.19226347553283,606.1419231675529,159.48667326489578,606.4085513080707,0.7542864911045464,0.9999988079071045,0.9999980500448373,9.0,0.0,111,0.7793893362704634,0.5518090724945068,0.010728836059570312
52,easy,791.8863210078714,231.38409622800015,791.9032995581894,231.5993655531105,0.21593784639187577,1.0,0.9999999978277578,10.5,1.0,95,0.4033331197491347,0.5296189785003662,0.011144161224365234
53,easy,422.1781795195528,862.849854564897,421.41982860393705,862.7488349142593,0.7650497245475286,1.0,0.9999999794174457,10.0,-1.0,100,1.1877081425905964,0.5200676918029785,0.010720968246459961
54,easy,114.03218635200166,300.1083353715148,113.74136669391987,299.9406921669869,0.3356788905355725,0.9999955892562866,0.9999922472391063,9.5,1.0,105,0.8082661922243586,0.524090051651001,0.010524988174438477
55,easy,943.1086419083646,622.2055195619448,942.7788161345798,622.2034303932032,0.32983239028146605,0.9984797835350037,0.9978267216938548,10.0,1.0,100,0.23246796466413147,0.521557092666626,0.010526895523071289
56,easy,79.76353650029549,90.27145933933103,518.4222400510546,848.5833929232919,876.0470574213912,0.4300145208835602,0.15591606497764587,9.0,-2.0,111,90.20443059093996,0.5339541435241699,0.010987997055053711
57,easy,486.16078440090445,944.9426475721359,485.7377735366197,944.5,0.6122704177246541,1.0,0.9999999999060717,9.0,-1.0,111,0.7953445150351297,0.5173919200897217,0.01168203353881836
58,easy,587.4724099430639,714.8178652543697,587.3370443470093,714.8324126722921,0.13614504017197307,0.999998927116394,0.9999986066744668,9.5,-1.0,105,0.3190603879789437,0.5222899913787842,0.011123180389404297
59,easy,347.65550069636845,239.79669708126883,347.4087230275525,239.93466811715948,0.28272818142335726,0.9999374151229858,0.9998755199776497,10.5,0.0,95,0.3349770508624677,0.5232901573181152,0.011504888534545898
60,easy,126.5814757229102,939.2121762997064,125.75067886283246,939.2459688411417,0.8314838294108254,0.9999985694885254,0.9999972574114508,10.0,0.0,100,0.6189772196866536,0.5212490558624268,0.011790037155151367
61,easy,891.7782104661504,597.4036585256296,891.2643623923558,597.3851840360056,0.514180075177287,1.0,0.9999999999999973,9.5,-2.0,105,0.2944193321769248,0.5186219215393066,0.010770320892333984
62,easy,552.6262313127112,533.767187560541,552.1768010854944,533.7247970182352,0.4514249519168305,1.0,0.999999999999997,10.5,1.0,95,0.2955055613970925,0.5230488777160645,0.011366128921508789
63,easy,892.5669818212449,904.6573756104036,891.9943461881786,904.5902141602537,0.5765606894711628,1.0,0.9999999999697057,9.5,1.0,105,1.0785255164422323,0.5245940685272217,0.01117086410522461
64,easy,565.6912681957725,740.2179718261268,566.5481426115336,786.51059646937,46.30055431768163,0.9903884530067444,0.9807798145338893,9.5,2.0,105,15.283225072927767,0.5222392082214355,0.01094675064086914
65,easy,278.63457321588317,956.4637714349341,273.87208120223545,803.6708252084653,152.86715064638523,0.9158806800842285,0.8566661812365055,9.5,2.0,105,14.555841223374811,0.533095121383667,0.010983943939208984
66,easy,400.4952883603201,710.941981437717,400.09379673825475,710.9366022615607,0.4015276554918566,0.9979871511459351,0.9963384367292747,10.0,-1.0,100,0.49867495770086756,0.5276782512664795,0.010834932327270508
67,easy,329.5293959749968,246.64941486224873,329.4103691273985,246.91068379303013,0.28710424002589846,0.9999719858169556,0.9999463993644895,10.0,1.0,100,0.634956720694336,0.5238509178161621,0.011035919189453125
68,easy,938.86623272068,288.44483600213357,938.7900429526775,288.44994843951633,0.07636110112012011,1.0,0.9999999999999993,9.0,1.0,111,0.3703639728123076,0.5170729160308838,0.011102914810180664
69,easy,950.2150003413813,131.09302178085397,947.5,215.1870377681335,84.13783186963238,0.643957257270813,0.38059404492378235,9.5,0.0,105,24.566233382979107,0.5210647583007812,0.011073112487792969
70,easy,644.2876946718648,511.5467631732277,643.8307412224118,511.6900233932878,0.4788840628154345,0.999884843826294,0.999780215381179,10.5,1.0,95,0.7890815486719035,0.5234851837158203,0.01080179214477539
71,easy,617.0521979920038,617.2476775679513,616.6335902166232,617.2784099891766,0.41973438186957207,1.0,0.9999999999997925,9.5,1.0,105,0.6071155014393932,0.5171668529510498,0.011081933975219727
72,easy,517.5146581579039,387.60971269135564,517.1771077391307,387.56798088654153,0.34012031510478724,0.9999998807907104,0.9999997851630553,10.5,2.0,95,0.11068756135010718,0.5229871273040771,0.010808706283569336
73,easy,265.6809083497791,397.40340380934083,265.46599847352957,397.43981852164944,0.21797313178945618,0.9999831914901733,0.9999723449363955,10.5,1.0,95,0.20508206910809046,0.5253159999847412,0.011002779006958008
74,easy,550.0737647827608,811.9922869388449,549.6119368493917,811.7100789690827,0.5412267345921897,1.0,0.9999999999761825,10.5,-1.0,95,0.7560108835816202,0.5209140777587891,0.010842084884643555
75,easy,712.9157167702355,273.3018119764842,712.8903993552445,273.09880748911894,0.20457710867117007,1.0,0.9999999690651897,10.0,0.0,100,0.3133594293600285,0.5173940658569336,0.010947942733764648
76,easy,221.52764536843029,260.300203060006,221.44290923120394,260.0578688148785,0.25672183256120235,0.9997667670249939,0.9995347293879604,10.0,-1.0,100,0.6070679632981082,0.5170271396636963,0.010637760162353516
77,easy,793.3884553313412,847.0702019868165,220.3424294103775,77.36578307885004,959.5971239589352,0.767474889755249,0.6520778089761734,9.5,1.0,105,20.11962622081302,0.5243813991546631,0.011096715927124023
78,easy,573.9169480415644,752.8915147529486,573.0574353959196,752.8216352506898,0.8623486144589713,0.9999562501907349,0.9999288970830094,9.5,0.0,105,0.5719523329271679,0.5187389850616455,0.011078834533691406
79,easy,282.2585026292011,806.7750805120639,281.8061280025182,806.966039026165,0.49102745032651285,1.0,0.9999999692548904,11.0,1.0,91,0.806842938013528,0.527813196182251,0.011507034301757812
80,easy,792.8079778065114,692.3436239619118,792.0751158713018,692.2972925476847,0.7343250070802714,0.9998138546943665,0.9996309174457565,10.5,-2.0,95,0.34540381380601554,0.5270407199859619,0.010596990585327148
81,easy,833.9464015459571,84.7330830300317,833.8713954960252,84.93320877824318,0.21371996309093214,0.9970993995666504,0.9948921534232795,10.0,0.0,100,0.2722452260974509,0.5369529724121094,0.011224985122680664
82,easy,107.78553476518027,346.27730814865333,107.45487459247569,346.33760493893755,0.3361128571352232,0.999824583530426,0.999698455168982,10.5,2.0,95,0.36210739122912117,0.5181639194488525,0.010853052139282227
83,easy,901.7354123410506,797.0110118083928,901.3043389000856,797.0443684387083,0.43236208933191883,1.0,0.9999999917639588,11.0,1.0,91,0.5427047280521797,0.5233190059661865,0.010718345642089844
84,easy,130.75696775094912,632.1499117900355,130.38536467205404,632.2516084077575,0.3852675048591616,1.0,0.9999999999166631,9.0,2.0,111,0.4342743139813733,0.523186206817627,0.010988712310791016
85,easy,282.372573207916,811.435094182551,282.1949663375156,811.304671467459,0.22035036878885003,1.0,0.999999999991259,10.5,0.0,95,0.14300472887127288,0.5228488445281982,0.010917186737060547
86,easy,656.3323809845656,265.52465837630143,655.9917413849362,265.4877046694259,0.3426381667116615,0.9999809265136719,0.999961925430398,10.0,-1.0,100,0.6210825474315347,0.5463728904724121,0.01514577865600586
87,easy,790.1492259663173,285.5732577535968,789.8622823182217,285.5757907649172,0.2869548280283604,0.9990359544754028,0.9981017303653061,10.0,-1.0,100,0.4520811142799279,0.5349788665771484,0.010895013809204102
88,easy,944.2609331615189,476.3371486858282,943.9775571533462,476.37059614838523,0.2853431175959841,0.9999996423721313,0.9999993612162825,9.0,2.0,111,0.7781643957587753,0.518991231918335,0.005238771438598633
89,easy,262.6001958992162,309.6049398174615,262.3632598735302,309.56103678683905,0.24096920211040074,1.0,0.9999999999997683,9.5,1.0,105,0.14509163831385768,0.5201578140258789,0.011725187301635742
90,easy,820.4616407469231,111.37738817522606,820.3080823796965,111.37599812348498,0.15356465865922092,0.999591052532196,0.9991840553993825,10.0,1.0,100,0.5962667305997834,0.5215039253234863,0.010795116424560547
91,easy,275.4346956620233,130.4841742819926,275.2204774808949,130.4740676320647,0.21445646061315085,0.9998175501823425,0.9997351175770746,10.0,-2.0,100,0.6506804545434798,0.5200061798095703,0.010568857192993164
92,easy,649.4153901084363,57.154191608037635,649.3831855451689,57.16449706614167,0.033813257192714864,0.9998075366020203,0.9997239068616182,10.5,2.0,95,0.3560088168880273,0.5231189727783203,0.010626077651977539
93,easy,140.85622106299508,176.1182803691752,140.61708300995048,176.08702149666368,0.2411723979327926,0.947627604007721,0.9044234342873096,10.0,-2.0,100,0.18617902260590474,0.5375549793243408,0.01114797592163086
94,easy,800.4232246995125,803.5918117219782,800.0920244832641,803.5722037895991,0.33178012938562496,1.0,0.999999999999781,11.0,0.0,91,0.11968224203089037,0.5244166851043701,0.011306047439575195
95,easy,918.3290160798427,766.9360383712095,917.7763926964764,766.8783532654251,0.5556259310657397,0.9999912977218628,0.9999851542311262,9.0,1.0,111,0.9366947858320146,0.5191349983215332,0.010944128036499023
96,easy,910.6099345153324,591.3847500089561,910.4179457489848,591.236240546317,0.24272360185401468,0.9993510842323303,0.998708950704895,10.0,0.0,100,0.7211467828295777,0.5453457832336426,0.010808944702148438
97,easy,89.71967005392631,228.2900735103339,89.68752974697898,228.32116537035864,0.04471803987727756,0.9935048818588257,0.9870262495242059,11.0,2.0,91,0.3038487512818067,0.5679559707641602,0.012061834335327148
98,easy,389.5810342063646,816.3170002160095,389.20510414598783,816.3348185960217,0.3763521023737657,0.9977930784225464,0.9958762861788273,10.5,1.0,95,0.20013861082184153,0.5677938461303711,0.006827116012573242
99,easy,917.9835070215371,871.9847974195427,917.0460851152733,872.3210576560627,0.9959070122294497,0.9999994039535522,0.999998856100035,9.5,-1.0,105,0.706549884145154,0.5311229228973389,0.011222124099731445
100,normal,836.608534803576,126.312142627366,836.4187273151547,126.34920540931157,0.19339217271226708,0.9932677745819092,0.9877132531255484,10.0,1.0,100,0.6839207753696991,0.528282880783081,0.01088714599609375
101,normal,234.88828813643266,141.21750321132077,234.87552270255662,141.2234461651645,0.014081015674733443,0.9999951124191284,0.9999922675701782,11.0,1.0,91,0.48017925039346043,0.518805980682373,0.010987043380737305
102,normal,481.5738041840994,680.9465073658139,470.67807305865637,405.9569401344676,275.2053397789387,0.4573281705379486,0.0,10.5,2.0,95,1.1629377685480151,0.5147998332977295,0.011339902877807617
103,normal,876.5208446836202,926.6047003622283,874.7128447834928,926.7228302388723,1.81185493531267,0.9999985694885254,0.999997397247057,10.0,2.0,100,1.5713784888811293,0.5268230438232422,0.011377096176147461
104,normal,161.80103245284826,258.2203213616052,161.26103117448002,258.4478613928748,0.5859828039025546,0.9856659770011902,0.975825828500092,9.5,0.0,105,0.4109022735909372,0.5273802280426025,0.011223793029785156
105,normal,442.4502633531738,75.75527483448323,485.73569448530066,77.00178037720238,43.30337543843582,0.638788104057312,0.4087296277284622,10.0,-2.0,100,14.551794628108063,0.5349290370941162,0.011502981185913086
106,normal,769.8452128174437,594.4698667773422,769.4179264863635,594.5246704766492,0.4307865529304245,0.9999990463256836,0.9999982661207696,9.5,0.0,105,0.34652546866736855,0.5184738636016846,0.011049985885620117
107,normal,400.33348615557196,718.2254844006865,399.1787132304397,718.2462083062242,1.1549588689123205,0.9986696243286133,0.9977587844477966,11.0,1.0,91,0.8775294785912294,0.5275430679321289,0.01035308837890625
108,normal,256.5147932093222,881.0808445544952,255.00549931302822,881.1306827314746,1.5101165217541517,0.9995068311691284,0.9990574430848937,11.0,2.0,91,1.0979510668434809,0.5249841213226318,0.01124882698059082
109,normal,750.0255329774113,158.18366207310078,833.6091695455789,362.4820529047075,220.73526405706778,0.4245147407054901,0.19978731870651245,9.0,2.0,111,207.32977377942015,0.522273063659668,0.011150836944580078
110,normal,207.21635766439093,716.2061342486874,206.3716295219875,716.2033237238347,0.8447328178887629,0.9956657290458679,0.9940746622160077,10.5,-1.0,95,0.7742902447571997,0.5238010883331299,0.011130094528198242
111,normal,672.5904608965143,231.74055004019522,672.18157236123,231.80220251362616,0.4135104131301719,0.9059521555900574,0.8568627014756203,10.0,1.0,100,0.6449483327795794,0.5387358665466309,0.010590076446533203
112,normal,96.98263211459034,635.241172714911,483.5194597549405,414.5973172670719,445.07800447691494,0.27514052391052246,0.015038132667541504,10.5,-1.0,95,332.87135331765575,0.6105248928070068,0.012397050857543945
113,normal,810.6386626419411,928.1371658517006,809.1412209510916,928.3392731983262,1.5110191914910793,0.9999245405197144,0.9998527279240079,9.0,-1.0,111,1.1950737346810096,0.5414161682128906,0.011395692825317383
114,normal,196.09409658447967,183.4356502015978,195.7722206605051,183.40246309303473,0.3235822841400057,0.8815814256668091,0.7633241564035416,9.0,0.0,111,0.5975714586932803,0.537290096282959,0.011553049087524414
115,normal,527.8234297922846,678.4834136018721,526.9866833531473,678.5403263263229,0.8386797133670028,0.9234970808029175,0.8532902598381042,10.5,2.0,95,1.3235337259433133,0.5494790077209473,0.012681007385253906
116,normal,805.3253556156295,672.7001243572379,804.3155662516566,672.5826585373031,1.0165986319318774,0.9971913695335388,0.9946486144326627,10.5,0.0,95,0.8492712467822385,0.5319499969482422,0.011968851089477539
117,normal,701.5440801993287,143.1489796983895,700.7669528955943,173.43156406155302,30.292554242888226,0.8275139331817627,0.7275718748569489,9.5,0.0,105,23.053216844553738,0.5255727767944336,0.012893915176391602
118,normal,274.41424183975715,568.7474453463269,273.4580639040961,568.5786927006308,0.970955045341696,0.9999992847442627,0.9999990885388996,10.5,1.0,95,0.9471363898517415,0.5391538143157959,0.01108241081237793
119,normal,755.5539731904481,850.4900171307625,754.3407887407742,850.4993614054949,1.2132204352057718,0.9467277526855469,0.9123706966638565,9.5,2.0,105,1.0540204665288053,0.5321369171142578,0.010980844497680664
120,normal,824.0362648631416,242.82320106867112,823.7104842870046,242.96392152355116,0.354873541151998,1.0,0.9999999999996488,10.0,1.0,100,0.18047992247812497,0.5206468105316162,0.011112213134765625
121,normal,420.5261777241899,925.1239177622812,418.94920177691176,925.1841337541133,1.5781251864050836,1.0,0.9999999454570556,9.0,0.0,111,2.0607848067013057,0.5191230773925781,0.010785818099975586
122,normal,950.2075866250075,910.8788162192817,949.1734843028358,911.0082397934004,1.0421698874264373,0.9999500513076782,0.9999205238655122,10.0,1.0,100,1.213651912867168,0.526878833770752,0.014951229095458984
123,normal,129.32230536948884,193.6526135541883,220.54734031890257,192.36021059512683,91.23418935317146,0.8250609040260315,0.7544468194246292,9.5,1.0,105,25.43509238546655,0.5209178924560547,0.012998342514038086
124,normal,637.042720375869,816.0995000745753,635.5519642902902,815.9749954778216,1.49594622273087,0.9597007632255554,0.9194771684706211,10.5,1.0,95,1.655109210154133,0.5222229957580566,0.013014078140258789
125,normal,836.0979609197261,504.73368150603034,835.7554092928982,504.5947617564758,0.3696489062052575,0.9999476671218872,0.9998984785524954,10.5,-1.0,95,0.642000239704249,0.5273070335388184,0.010701894760131836
126,normal,948.9350822917278,690.998429046046,950.2847942632823,598.4541127138654,92.55415824152297,0.2652629315853119,0.011212915182113647,10.5,-1.0,95,60.45365548264177,0.5232119560241699,0.011337041854858398
127,normal,404.91630937470956,213.82667255558567,404.52430498553485,213.56946021640576,0.4688556585545647,0.931676983833313,0.906496811658144,11.0,-2.0,91,0.5291771480741931,0.5199952125549316,0.013383865356445312
128,normal,160.26787628193068,670.4625069252241,159.41590732748946,670.4197989238346,0.8530387287306201,0.986470639705658,0.973329309374094,10.5,-2.0,95,0.7687910737045773,0.5215449333190918,0.01156306266784668
129,normal,258.9575563686012,68.67698065431762,258.90988571262267,68.72183889646203,0.06545802723663584,0.9937703013420105,0.9876887234859169,11.0,2.0,91,0.4905914618602989,0.5333592891693115,0.012676715850830078
130,normal,146.88507269230084,620.2364561482123,145.58869504656295,620.5177225790123,1.3265390327705922,0.9999133348464966,0.9998317807112471,9.5,-1.0,105,1.4099225953124563,0.5300741195678711,0.011033773422241211
131,normal,298.7656953024738,933.6796344355962,297.00896939400843,933.3725588342606,1.783362369909428,0.994140088558197,0.9894271153025329,9.5,1.0,105,1.2783791022838809,0.5197370052337646,0.012092828750610352
132,normal,833.53905102561,401.11421844813856,832.8596835882125,400.96530369239053,0.6954967429653898,0.8798837065696716,0.8206118121743202,10.5,-1.0,95,1.2070175375092476,0.5271458625793457,0.013036966323852539
133,normal,619.6619545365775,166.5987230424817,619.6465739005544,166.59618046091788,0.015589377328300232,0.9998533725738525,0.9997311313927639,9.5,1.0,105,0.18967211454209015,0.5276598930358887,0.015743017196655273
134,normal,118.00978531781286,507.32237862287946,117.27054373834241,507.3159903862449,0.7392691812765206,0.9997429251670837,0.9995014112209901,11.0,-1.0,91,0.5398429622286034,0.5348551273345947,0.010939836502075195
135,normal,268.96169078600667,713.2990627215108,268.0613448689071,713.2504095529166,0.901659526235999,0.9997642636299133,0.9996696856469498,10.0,1.0,100,1.007118503100601,0.5335826873779297,0.010744094848632812
136,normal,385.42765983725207,435.68307011471256,385.0370710927047,435.64229228812974,0.39271159711409137,0.9683807492256165,0.9459035936743021,9.5,1.0,105,0.19684452252290113,0.515254020690918,0.010621786117553711
137,normal,508.1523570853474,626.1300453784118,373.77774717555576,628.4312930707756,134.3943136049672,0.768028199672699,0.5461809933185577,9.5,1.0,105,22.655377903361533,0.520759105682373,0.011354684829711914
138,normal,719.8337429021537,573.337609996835,719.5871089782094,573.5510441473663,0.32616319389718185,0.9978989362716675,0.9959367490373552,11.0,-1.0,91,0.37115338859551444,0.5281131267547607,0.012657880783081055
139,normal,141.0963591661626,55.886381161684746,140.93443446794927,55.5,0.4189391483214895,0.9978628754615784,0.9958850834518671,9.0,0.0,111,0.7105875436362658,0.5138330459594727,0.010588884353637695
