id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,err,architecture,noise_bucket,scale_ratio,rotation_deg,gt_box_w,gt_box_h,conf,margin
12,dataset/reference/00012.png,dataset/search/00012.png,720.6386471130672,146.76997709973762,720.4838604445362,146.74233039448433,0.15723629691108457,dram_dense,scale_rot,10.5,1.5,95.23809523809524,95.23809523809524,0.999996542930603,0.9999942653439575
13,dataset/reference/00013.png,dataset/search/00013.png,271.2173569257711,440.0815451114228,270.3634332514288,440.1702995952079,0.8585237329243153,dram_1x,scale_rot,11.0,-1.5,90.9090909090909,90.9090909090909,0.996265709400177,0.992651344044134
14,dataset/reference/00014.png,dataset/search/00014.png,331.4008884013715,950.6029637343478,330.81506602799726,947.5,3.1577795663762473,dram_loose,scale_rot,9.0,2.0,111.11111111111111,111.11111111111111,0.7833459377288818,0.7326062992215157
15,dataset/reference/00015.png,dataset/search/00015.png,907.5123451298053,463.77885817256845,907.0344453894536,463.70534652001635,0.4835205527060933,dram_legacy,scale_rot,9.5,-2.0,105.26315789473684,105.26315789473684,0.9997581839561462,0.9995191012130817
16,dataset/reference/00016.png,dataset/search/00016.png,396.7713558129976,560.6513499300569,396.1406882315769,560.6802330835683,0.6313286266373564,dram_dense,scale_rot,10.5,1.2,95.23809523809524,95.23809523809524,0.9999042749404907,0.999856952817936
17,dataset/reference/00017.png,dataset/search/00017.png,763.2250973717416,66.59933676735487,763.0664576403663,66.53969510735871,0.1694806536981515,dram_dense,scale_rot,11.0,-1.2,90.9090909090909,90.9090909090909,0.9995242357254028,0.9991717957309447
18,dataset/reference/00018.png,dataset/search/00018.png,170.00828608879846,795.511107116061,168.76074166395983,795.5915753572866,1.2501368844218115,dram_compact,scale_rot,9.0,1.8,111.11111111111111,111.11111111111111,0.8674850463867188,0.782436229288578
19,dataset/reference/00019.png,dataset/search/00019.png,150.60615656727975,107.64985486661556,150.4676077054157,107.64122675777338,0.13881725896305774,dram_dense,scale_rot,11.0,-1.8,90.9090909090909,90.9090909090909,0.6115044951438904,0.26566046476364136
20,dataset/reference/00020.png,dataset/search/00020.png,247.82411861887934,840.3551086907693,245.92709932010254,840.2752258861376,1.8987004720090614,dram_loose,hard_noise,10.02,1.7195480144013797,99.8003992015968,99.8003992015968,0.9999994039535522,0.9999991186320756
21,dataset/reference/00021.png,dataset/search/00021.png,276.2356086747422,679.4297744008953,274.66956942731014,679.2998596134121,1.571418714571131,dram_1x,hard_noise,10.448,-0.5737715543588982,95.71209800918835,95.71209800918835,0.958616316318512,0.927786024287343
22,dataset/reference/00022.png,dataset/search/00022.png,401.5270119988999,275.9031070472717,400.84938887853355,275.9517110467848,0.6793639981804555,dram_wide,hard_noise,10.069,0.8863724565650433,99.31472837421789,99.31472837421789,0.9953627586364746,0.9910364621318877
23,dataset/reference/00023.png,dataset/search/00023.png,140.243473062287,615.0218392807432,139.16123470004027,614.8764887236352,1.091955428197534,dram_1x,hard_noise,9.087,-1.6075227672568153,110.04732034774953,110.04732034774953,0.9999871253967285,0.9999833023975953
24,dataset/reference/00024.png,dataset/search/00024.png,396.7902200008514,256.4155062955472,396.4359008113643,256.36179745395043,0.358366750277463,dram_compact,hard_noise,9.953,-0.9785218031503362,100.47221943132725,100.47221943132725,0.9999904632568359,0.9999855231681067
25,dataset/reference/00025.png,dataset/search/00025.png,715.0177109042967,772.8334141757372,653.5080367759624,622.2954977491129,162.61950772721949,dram_dense,hard_noise,10.111,1.1447004693505791,98.90218573830481,98.90218573830481,0.41048118472099304,0.2895479202270508
26,dataset/reference/00026.png,dataset/search/00026.png,253.94387926091886,392.8242494977261,253.05931922452822,392.80075456772727,0.8848720075327605,dram_legacy,hard_noise,9.968,-1.1705532075253462,100.32102728731942,100.32102728731942,0.9579389095306396,0.9163565635681152
27,dataset/reference/00027.png,dataset/search/00027.png,134.64834876666126,757.0196348389873,103.0555703083586,675.9887972261884,86.97183621694542,dram_wide,hard_noise,10.082,1.2699289190959817,99.18666931164451,99.18666931164451,0.49802732467651367,0.2731371223926544
28,dataset/reference/00028.png,dataset/search/00028.png,942.430785517764,630.8767914636471,941.4062342648144,630.7750830017616,1.0295872382365747,dram_wide,hard_noise,9.107,-1.2106294237505617,109.80564401010213,109.80564401010213,0.9999995231628418,0.999999019577217
29,dataset/reference/00029.png,dataset/search/00029.png,155.73791728260048,160.8141304342922,164.4764109062384,775.2198638199602,614.467872624754,dram_compact,hard_noise,9.882,0.2898169555912493,101.19409026512852,101.19409026512852,0.4467110335826874,0.09235382080078125
30,dataset/reference/00030.png,dataset/search/00030.png,844.6362757677362,470.937231714302,843.7501774594264,470.861465835532,0.8893315919134183,dram_wide,hard_geometry,10.893,0.8706472538886252,91.80207472688882,91.80207472688882,0.9999929666519165,0.9999876763572502
31,dataset/reference/00031.png,dataset/search/00031.png,275.8072322209542,309.14907464059377,275.2975335849112,309.20145613042854,0.5123831769890322,dram_compact,hard_geometry,10.462,-1.0588016261927908,95.58401835213152,95.58401835213152,1.0,0.9999999717839589
32,dataset/reference/00032.png,dataset/search/00032.png,438.033089004478,62.28594564423017,51.55897328546729,337.4500755842073,474.42337687598814,dram_1x,hard_geometry,10.503,0.016680813848109377,95.21089212605922,95.21089212605922,0.5209296345710754,0.4136600196361542
33,dataset/reference/00033.png,dataset/search/00033.png,233.08642451886504,97.85705024468237,233.1313436017842,97.81937465833624,0.05862741523232271,dram_wide,hard_geometry,10.204,-1.2719027582080509,98.00078400627204,98.00078400627204,0.9925013184547424,0.9853115160949528
34,dataset/reference/00034.png,dataset/search/00034.png,160.24422584608612,873.5274273419988,158.96890307765034,873.5535769023538,1.2755908290660758,dram_compact,hard_geometry,10.977,0.7733451846116952,91.09957183201239,91.09957183201239,0.9998039603233337,0.9996491053170757
35,dataset/reference/00035.png,dataset/search/00035.png,378.75477873459954,143.37655976643123,475.6582271634926,79.43781738596391,116.09668856003992,dram_wide,hard_geometry,10.395,-0.6528272431700564,96.2000962000962,96.2000962000962,0.37334850430488586,0.0465928316116333
36,dataset/reference/00036.png,dataset/search/00036.png,143.2635007757853,736.8181447199521,141.788404001538,736.7768964436303,1.4756733763588479,dram_dense,hard_geometry,9.544,-1.1658818443356709,104.77787091366302,104.77787091366302,0.9924871921539307,0.9873284189961851
37,dataset/reference/00037.png,dataset/search/00037.png,725.9050339310021,921.8179322302592,724.4512306974506,921.9166486416558,1.4571509090563999,dram_dense,hard_geometry,9.454,0.3543821657221229,105.77533319229956,105.77533319229956,1.0,0.9999999999027379
38,dataset/reference/00038.png,dataset/search/00038.png,188.82213128474424,906.150773323251,186.84000630614318,906.083294706253,1.9832732526170531,dram_dense,hard_geometry,10.051,0.06812035815764439,99.49258780220873,99.49258780220873,0.9977840781211853,0.9963380164699629
39,dataset/reference/00039.png,dataset/search/00039.png,517.2485526303204,178.02179192183627,517.0819909813637,178.01630039676004,0.16665215195387417,dram_compact,hard_geometry,10.035,-0.1523008684240832,99.6512207274539,99.6512207274539,0.9870251417160034,0.9832639337982982
